actual,prediction,error
0.18,0.10361521,0.0763848
0.17,0.16896936,0.0010306388
0.15,0.16380796,-0.013807952
0.16,0.14312065,0.01687935
0.15,0.15360484,-0.0036048293
0.11,0.1373737,-0.027373701
0.11,0.10142252,0.008577481
0.11,0.105397336,0.004602663
0.09,0.103446975,-0.013446972
0.07,0.083714195,-0.013714194
0.07,0.057004727,0.012995273
0.07,0.059191782,0.010808218
0.05,0.05795399,-0.00795399
0.06,0.03588897,0.024111029
0.04,0.048458632,-0.008458633
0.03,0.033602353,-0.0036023539
0.03,0.022515953,0.0074840467
0.04,0.019538239,0.02046176
0.09,0.028246943,0.06175306
0.23,0.08833164,0.14166836
0.28,0.2269175,0.053082496
0.1,0.2820162,-0.1820162
0.04,0.098380126,-0.058380127
0.03,0.01994726,0.010052739
0.01,0.009806395,0.0001936052
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.011549769,-0.0015497692
0.01,0.01665318,-0.0066531803
0.01,0.005329367,0.004670633
0.01,0.00910477,0.0008952301
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.00045523793,0.009544762
0.01,0.014775615,-0.0047756154
0.01,0.008596398,0.0014036018
0.01,0.0,0.01
0.01,0.002945114,0.007054886
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0005027987,0.009497201
0.01,0.004109621,0.0058903787
0.01,0.0,0.01
0.01,0.0032751784,0.0067248214
0.01,0.00012960657,0.009870393
0.01,0.0043165535,0.0056834463
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0013144091,0.008685591
0.01,0.0076419897,0.00235801
0.01,0.0,0.01
0.01,0.0007411577,0.009258842
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.005410239,0.0045897607
0.01,0.0054115765,0.0045884233
0.01,0.0,0.01
0.01,0.004958123,0.005041877
0.03,0.00632916,0.02367084
0.03,0.031384908,-0.0013849083
0.03,0.024627626,0.0053723734
0.01,0.02176778,-0.01176778
0.01,4.477799e-05,0.009955222
0.01,0.0,0.01
0.01,0.0,0.01
0.06,0.0,0.06
0.11,0.06218175,0.04781825
0.14,0.11580956,0.02419044
0.15,0.14385062,0.0061493814
0.16,0.15005127,0.0099487305
0.14,0.15460016,-0.014600158
0.14,0.1340569,0.0059431046
0.12,0.1293259,-0.009325899
0.19,0.10659954,0.08340046
0.17,0.18431154,-0.014311537
0.12,0.15736172,-0.03736172
0.08,0.10243559,-0.02243559
0.1,0.0558323,0.0441677
0.19,0.08524499,0.10475501
0.25,0.18026829,0.06973171
0.34,0.24390969,0.09609032
0.29,0.3286515,-0.038651496
0.23,0.27663532,-0.046635315
0.18,0.21463418,-0.034634173
0.16,0.16638383,-0.0063838363
0.18,0.14489523,0.03510478
0.15,0.17169908,-0.02169907
0.14,0.13761115,0.0023888499
0.14,0.124707766,0.015292235
0.12,0.12617144,-0.0061714426
0.13,0.106515124,0.02348487
0.13,0.116411716,0.0135882795
0.1,0.11845854,-0.018458538
0.09,0.089487486,0.000512518
0.14,0.07374198,0.06625802
0.17,0.1336847,0.036315307
0.27,0.16383073,0.10616928
0.22,0.25906745,-0.039067447
0.21,0.20908107,0.0009189248
0.23,0.19741735,0.032582656
0.26,0.21414441,0.04585558
0.29,0.24837458,0.04162541
0.27,0.2722734,-0.0022733808
0.24,0.26349455,-0.023494557
0.22,0.22767034,-0.007670343
0.2,0.20653412,-0.0065341145
0.17,0.18681847,-0.016818464
0.14,0.15657717,-0.01657717
0.13,0.1260911,0.0039089024
0.12,0.116340294,0.0036597028
0.13,0.10477374,0.025226258
0.16,0.11743409,0.042565905
0.2,0.15017024,0.049829766
0.16,0.18812016,-0.02812016
0.3,0.14573476,0.15426525
0.45,0.29217008,0.15782991
0.36,0.435062,-0.07506198
0.57,0.34557155,0.22442845
0.86,0.56478405,0.29521596
0.88,0.84223664,0.037763357
0.93,0.83004963,0.09995037
0.65,0.88261044,-0.23261046
0.55,0.5719569,-0.021956861
0.28,0.535274,-0.25527403
0.04,0.2323054,-0.19230539
0.01,0.03729234,-0.02729234
0.01,0.0040584467,0.005941553
0.02,0.0,0.02
0.08,0.0,0.08
0.14,0.067922585,0.072077416
0.19,0.13582067,0.054179326
0.19,0.1868493,0.0031507015
0.23,0.18142502,0.048574984
0.35,0.22061683,0.12938316
0.37,0.33959755,0.030402452
0.37,0.36579838,0.004201621
0.34,0.35664576,-0.01664576
0.38,0.32486954,0.055130452
0.35,0.36331716,-0.013317168
0.4,0.3283141,0.07168591
0.51,0.38172114,0.12827885
0.48,0.49516055,-0.015160561
0.46,0.45944536,0.000554651
0.3,0.43808752,-0.13808751
0.22,0.27661243,-0.056612432
0.18,0.2068958,-0.026895791
0.14,0.1606051,-0.020605102
0.1,0.124700114,-0.024700113
0.09,0.08670324,0.0032967627
0.09,0.06768019,0.022319816
0.04,0.07336795,-0.033367954
0.01,0.016721074,-0.0067210738
0.06,0.0,0.06
0.09,0.060778882,0.029221121
0.18,0.08102902,0.09897099
0.13,0.17221078,-0.042210788
0.12,0.12553865,-0.00553865
0.49,0.11157956,0.37842044
0.59,0.4726514,0.11734858
0.43,0.5787802,-0.14878017
0.32,0.40794104,-0.08794105
0.16,0.30404332,-0.14404333
0.15,0.14642833,0.0035716742
0.09,0.13671434,-0.046714336
0.05,0.08224125,-0.03224125
0.1,0.0318974,0.0681026
0.14,0.0875085,0.0524915
0.19,0.13748938,0.05251062
0.38,0.1858575,0.19414249
0.48,0.36855486,0.11144513
0.5,0.47145095,0.028549045
0.44,0.4829791,-0.04297909
0.28,0.42200682,-0.14200681
0.23,0.2659459,-0.035945907
0.19,0.21880886,-0.028808862
0.16,0.181483,-0.021483004
0.12,0.15019281,-0.030192815
0.09,0.10264082,-0.012640819
0.11,0.071238875,0.038761124
0.09,0.0957116,-0.0057115927
0.09,0.074474216,0.015525788
0.1,0.07356547,0.026434533
0.12,0.09228642,0.027713574
0.08,0.10856418,-0.028564185
0.12,0.06732075,0.05267925
0.09,0.112098694,-0.02209869
0.04,0.079019904,-0.039019905
0.03,0.024043303,0.0059566963
0.01,0.010004699,-4.6994537e-06
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0033158772,0.0066841226
0.01,0.0017448589,0.008255141
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0008939989,0.009106001
0.01,0.0061194487,0.003880551
0.01,0.00030611828,0.0096938815
0.01,0.003659051,0.006340949
0.01,0.0037990585,0.0062009413
0.01,0.009002529,0.0009974707
0.01,0.009914186,8.5813925e-05
0.05,0.0019979887,0.048002012
0.05,0.046659157,0.003340844
0.06,0.0454883,0.014511697
0.09,0.059003577,0.030996427
0.08,0.08430134,-0.0043013394
0.07,0.06875725,0.0012427494
0.08,0.05725184,0.022748157
0.08,0.06894243,0.011057571
0.06,0.068701506,-0.008701507
0.09,0.050183896,0.039816108
0.09,0.08258626,0.007413745
0.09,0.080947265,0.009052739
0.09,0.0815382,0.008461803
0.07,0.07918414,-0.009184137
0.07,0.05569285,0.014307149
0.07,0.057140555,0.012859445
0.06,0.05838613,0.0016138703
0.06,0.045748197,0.014251802
0.05,0.047541093,0.0024589077
0.05,0.03481685,0.015183151
0.07,0.037778012,0.032221988
0.04,0.064314164,-0.024314165
0.05,0.029903427,0.020096574
0.04,0.037031587,0.002968412
0.01,0.030035693,-0.020035693
0.01,0.0009967312,0.009003269
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0043237396,0.00567626
0.01,0.033160564,-0.023160564
0.01,0.025151856,-0.0151518565
0.01,0.0015391931,0.008460807
0.0,0.0,0.0
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.0,0.0007269345,-0.0007269345
0.01,0.0,0.01
0.02,0.0,0.02
0.11,0.02770548,0.08229452
0.1,0.120661125,-0.020661123
0.07,0.11656757,-0.046567567
0.05,0.06183464,-0.01183464
0.07,0.04117208,0.02882792
0.06,0.064086646,-0.004086647
0.08,0.057097025,0.022902973
0.06,0.077186465,-0.017186467
0.09,0.056754123,0.03324588
0.08,0.07712342,0.0028765798
0.13,0.071952544,0.05804745
0.32,0.12905407,0.19094592
0.5,0.32417402,0.17582598
0.58,0.511601,0.06839901
0.52,0.5679369,-0.047936916
0.69,0.51309884,0.17690116
0.62,0.6750097,-0.055009723
0.6,0.5830027,0.016997337
0.47,0.5743325,-0.10433248
0.34,0.44012234,-0.10012233
0.35,0.3016348,0.048365206
0.35,0.33548513,0.0145148635
0.41,0.32755256,0.08244744
0.39,0.3952848,-0.005284816
0.27,0.3614627,-0.0914627
0.33,0.24739747,0.082602546
0.32,0.3227428,-0.0027427971
0.46,0.3069311,0.1530689
0.57,0.4495931,0.120406896
0.46,0.55283105,-0.092831045
0.34,0.4329963,-0.0929963
0.57,0.31935737,0.25064263
0.76,0.5629275,0.1970725
0.6,0.7576227,-0.1576227
0.41,0.56609786,-0.15609786
0.41,0.3731729,0.036827087
0.53,0.38863197,0.141368
0.6,0.5195559,0.0804441
0.6,0.6020361,-0.0020360947
0.72,0.598192,0.12180805
0.42,0.6908783,-0.2708783
0.43,0.33763555,0.09236446
0.89,0.4122423,0.4777577
0.98,0.9121939,0.067806125
0.97,0.93399036,0.03600967
0.67,0.8939792,-0.22397918
0.42,0.576648,-0.15664801
0.4,0.3753974,0.024602592
0.32,0.39093888,-0.070938885
0.22,0.29833665,-0.078336656
0.39,0.19912913,0.19087085
0.82,0.38226318,0.4377368
0.97,0.8165984,0.15340161
0.97,0.9410368,0.028963208
0.98,0.90052783,0.079472184
0.91,0.93416154,-0.024161518
0.97,0.8353878,0.1346122
0.97,0.9449922,0.025007844
0.97,0.921342,0.048658013
0.97,0.90995324,0.060046792
0.97,0.9190365,0.05096352
0.96,0.9201641,0.03983587
0.97,0.9001069,0.06989312
0.97,0.9095241,0.060475945
0.97,0.9028281,0.06717193
0.96,0.9084184,0.05158156
0.93,0.9007226,0.029277384
0.95,0.85675716,0.093242824
0.96,0.9037808,0.05621916
0.94,0.9010501,0.038949907
0.97,0.8683717,0.1016283
0.95,0.9224628,0.027537167
0.96,0.88216436,0.07783562
0.97,0.89809895,0.07190108
0.87,0.89772475,-0.027724743
0.82,0.7924086,0.027591407
0.91,0.7639686,0.14603144
0.89,0.87208533,0.017914653
0.91,0.82246375,0.087536275
0.89,0.85416627,0.035833716
0.89,0.8293021,0.060697913
0.85,0.8309406,0.01905942
0.78,0.7937803,-0.013780355
0.77,0.720294,0.049705982
0.75,0.7234589,0.026541114
0.7,0.7043755,-0.0043755174
0.62,0.6501241,-0.030124068
0.59,0.5728425,0.017157495
0.51,0.5518428,-0.04184282
0.47,0.46957946,0.00042054057
0.43,0.4377154,-0.007715404
0.35,0.39967713,-0.049677134
0.32,0.3191881,0.00081190467
0.28,0.29301846,-0.013018459
0.27,0.25717247,0.012827545
0.26,0.24851935,0.011480644
0.21,0.24089673,-0.030896738
0.16,0.18339479,-0.023394793
0.12,0.14099675,-0.020996757
0.09,0.10417114,-0.014171138
0.07,0.070692286,-0.0006922856
0.08,0.051265825,0.028734174
0.04,0.06901147,-0.029011473
0.03,0.020298004,0.009701995
0.01,0.012295194,-0.0022951942
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.002896648,0.007103352
0.01,0.005878087,0.0041219126
0.01,0.0030437969,0.006956203
0.01,0.00022267923,0.009777321
0.01,0.0005481541,0.009451846
0.01,0.002359584,0.007640416
0.02,0.006082397,0.013917603
0.02,0.021516982,-0.0015169829
0.02,0.016898036,0.0031019635
0.04,0.013850894,0.026149105
0.03,0.0344968,-0.0044968
0.05,0.029955242,0.020044759
0.07,0.044491686,0.025508314
0.06,0.06942901,-0.0094290115
0.04,0.063489504,-0.023489505
0.04,0.026186246,0.013813753
0.03,0.024072282,0.0059277173
0.02,0.022188477,-0.0021884777
0.01,0.0030856505,0.0069143493
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.02,0.0,0.02
0.06,0.016684283,0.043315716
0.08,0.061063122,0.018936876
0.04,0.09003256,-0.050032564
0.03,0.041107323,-0.011107324
0.04,0.017672736,0.022327263
0.04,0.030847665,0.009152334
0.04,0.029859472,0.010140527
0.01,0.029420223,-0.019420223
0.0,0.00025252625,-0.00025252625
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0019013882,0.008098612
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.004831845,0.005168155
0.01,0.008278251,0.0017217491
0.01,0.009031717,0.00096828304
0.01,0.008695465,0.0013045352
0.01,0.006888613,0.0031113867
0.01,0.0,0.01
0.01,0.0027010776,0.007298922
0.01,0.0011501685,0.008849831
0.01,0.0018899441,0.008110056
0.01,0.0023634806,0.007636519
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0001356192,0.009864381
0.01,0.012612868,-0.0026128683
0.01,0.001381021,0.008618979
0.01,0.00096140057,0.009038599
0.01,0.0,0.01
0.0,0.001118727,-0.001118727
0.01,0.004677642,0.0053223576
0.0,0.016391166,-0.016391166
0.01,0.00852672,0.0014732797
0.01,0.0010940135,0.008905986
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0004557371,0.009544263
0.01,0.0030481033,0.0069518965
0.01,0.00760781,0.0023921896
0.01,0.0057125576,0.004287442
0.01,0.0041377246,0.005862275
0.01,0.0031079538,0.006892046
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.00058943033,0.009410569
0.01,0.0032252595,0.0067747403
0.0,0.011182133,-0.011182133
0.01,0.004581634,0.005418366
0.01,0.008183751,0.0018162485
0.01,0.008342195,0.0016578045
0.01,0.00945485,0.00054514967
0.03,0.0092971325,0.020702867
0.04,0.026750632,0.0132493675
0.03,0.035212886,-0.0052128863
0.06,0.02731765,0.032682348
0.05,0.056137957,-0.006137956
0.05,0.04326664,0.0067333616
0.06,0.04519057,0.01480943
0.05,0.055013496,-0.0050134957
0.03,0.04109661,-0.01109661
0.04,0.016305543,0.023694456
0.01,0.029247794,-0.019247795
0.05,0.00676075,0.04323925
0.07,0.041757204,0.028242797
0.08,0.068820864,0.011179134
0.06,0.0781856,-0.018185604
0.07,0.04525823,0.024741769
0.01,0.060071103,-0.050071105
0.05,0.016535271,0.03346473
0.04,0.033728357,0.0062716417
0.06,0.02420887,0.03579113
0.08,0.045080658,0.03491934
0.06,0.07261228,-0.0126122795
0.05,0.051226057,-0.0012260564
0.04,0.03747207,0.0025279298
0.05,0.02858245,0.02141755
0.04,0.040058393,-5.8393925e-05
0.01,0.03040709,-0.02040709
0.04,0.0,0.04
0.01,0.029933821,-0.019933822
0.0,0.005136296,-0.005136296
0.01,0.0,0.01
0.02,0.0,0.02
0.02,0.007414464,0.012585536
0.01,0.010337692,-0.00033769198
0.01,0.0,0.01
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0032632127,0.006736787
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0023813583,0.0076186415
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0023002476,0.007699752
0.01,0.0042727627,0.005727237
0.01,0.0021663941,0.007833606
0.01,0.004635334,0.0053646658
0.01,0.009773377,0.00022662245
0.01,0.008236464,0.0017635357
0.05,0.002542857,0.047457144
0.06,0.042737193,0.017262805
0.05,0.057299465,-0.007299464
0.04,0.046534766,-0.0065347664
0.01,0.03134449,-0.021344488
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0021457858,0.007854214
0.02,0.008994438,0.011005562
0.08,0.02212694,0.05787306
0.15,0.08379005,0.06620996
0.22,0.15579264,0.06420736
0.34,0.22222807,0.11777194
0.49,0.33125335,0.15874666
0.58,0.48423064,0.095769346
0.56,0.56918955,-0.009189546
0.51,0.5363561,-0.026356101
0.39,0.48647657,-0.096476585
0.46,0.36716494,0.09283507
0.37,0.4463981,-0.076398104
0.26,0.34259304,-0.08259305
0.2,0.23890129,-0.038901284
0.27,0.18413076,0.08586925
0.54,0.25765225,0.28234777
0.88,0.53972983,0.34027016
0.98,0.8697481,0.1102519
0.98,0.9721633,0.0078366995
0.98,0.96686375,0.013136268
0.98,0.94164884,0.03835118
0.97,0.946802,0.023198009
0.97,0.93807364,0.031926394
0.97,0.91290665,0.057093382
0.97,0.9242898,0.045710206
0.97,0.90429795,0.06570208
0.97,0.88970006,0.08029997
0.97,0.89729226,0.07270777
0.85,0.9015176,-0.051517606
0.72,0.75107324,-0.031073213
0.64,0.6510732,-0.011073232
0.54,0.60586023,-0.06586021
0.58,0.48725393,0.09274605
0.67,0.56124866,0.10875136
0.62,0.64171374,-0.021713734
0.63,0.5722811,0.057718873
0.52,0.59519446,-0.07519448
0.59,0.47934166,0.11065832
0.77,0.57875896,0.19124103
0.96,0.7471684,0.21283156
0.98,0.9348527,0.0451473
0.97,0.91216457,0.05783546
0.97,0.93100905,0.038990974
0.97,0.9136689,0.056331158
0.97,0.9145403,0.055459738
0.97,0.9025817,0.06741834
0.97,0.9344851,0.03551495
0.97,0.9218161,0.048183918
0.97,0.90086854,0.06913149
0.96,0.9039993,0.05600065
0.92,0.8867012,0.03329879
0.81,0.8467622,-0.036762178
0.64,0.73686445,-0.09686446
0.52,0.5846888,-0.0646888
0.62,0.48208955,0.13791046
0.61,0.61346257,-0.003462553
0.56,0.57072353,-0.010723531
0.51,0.5218175,-0.011817515
0.41,0.47773072,-0.067730725
0.28,0.38898417,-0.10898417
0.29,0.25957,0.03042999
0.17,0.28043774,-0.110437736
0.06,0.14445399,-0.084453985
0.02,0.03541111,-0.015411109
0.04,0.00021473691,0.039785262
0.08,0.022282496,0.057717502
0.01,0.07296604,-0.06296604
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0045721903,0.0054278094
0.0,0.0,0.0
0.01,0.00073702633,0.009262973
0.0,0.0,0.0
0.01,0.0042143725,0.0057856273
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.009587552,0.00041244738
0.01,0.015790954,-0.0057909545
0.04,0.035674825,0.004325174
0.01,0.041125108,-0.031125108
0.01,0.005581636,0.004418364
0.0,0.0002761893,-0.0002761893
0.02,0.0,0.02
0.04,0.019670304,0.020329695
0.08,0.036360808,0.04363919
0.18,0.07809423,0.10190578
0.23,0.18092185,0.04907815
0.17,0.23414192,-0.064141914
0.28,0.16811737,0.11188263
0.27,0.27280605,-0.0028060377
0.26,0.26948667,-0.009486675
0.33,0.24627227,0.08372775
0.29,0.3159543,-0.025954306
0.26,0.27542874,-0.015428752
0.44,0.25088298,0.18911701
0.41,0.43522838,-0.025228381
0.34,0.386942,-0.046941996
0.28,0.3156638,-0.035663813
0.36,0.26569843,0.09430158
0.23,0.35321212,-0.123212114
0.28,0.20744495,0.07255505
0.28,0.27115214,0.0088478625
0.36,0.26335013,0.096649885
0.37,0.34727618,0.022723824
0.36,0.35056093,0.009439081
0.48,0.33934623,0.14065376
0.76,0.4726422,0.28735778
0.7,0.7476419,-0.047641933
0.82,0.64811957,0.17188042
0.66,0.79000604,-0.13000602
0.74,0.6035838,0.1364162
0.8,0.7242302,0.07576984
0.91,0.7713169,0.13868314
0.83,0.8701894,-0.040189445
0.81,0.7647617,0.045238316
0.87,0.7696943,0.10030568
0.88,0.83353615,0.046463847
0.92,0.8258457,0.0941543
0.86,0.87145853,-0.011458516
0.87,0.78925383,0.080746174
0.76,0.823629,-0.06362903
0.68,0.6983211,-0.018321097
0.83,0.6367152,0.19328481
0.84,0.8113911,0.028608859
0.88,0.7809702,0.09902978
0.86,0.833984,0.026015997
0.8,0.79873145,0.0012685657
0.74,0.74319863,-0.0031986237
0.66,0.6952684,-0.035268366
0.56,0.6141312,-0.05413121
0.6,0.51568353,0.08431649
0.57,0.58498764,-0.0149876475
0.56,0.53481925,0.025180757
0.52,0.52848506,-0.008485079
0.4,0.48750848,-0.08750847
0.39,0.3681219,0.021878093
0.46,0.37316278,0.08683723
0.64,0.44787487,0.19212511
0.6,0.6272001,-0.027200103
0.57,0.5613954,0.008604586
0.65,0.5371039,0.112896085
0.68,0.63454664,0.04545337
0.6,0.65000033,-0.05000031
0.46,0.5635309,-0.10353091
0.44,0.4252644,0.014735609
0.23,0.42574698,-0.19574697
0.07,0.20059839,-0.1305984
0.04,0.046633754,-0.006633755
0.03,0.017288927,0.012711072
0.02,0.014848582,0.005151417
0.11,0.025652088,0.08434791
0.16,0.114138424,0.045861572
0.24,0.15830421,0.08169578
0.27,0.23584352,0.034156486
0.36,0.2656182,0.09438181
0.47,0.34576952,0.124230474
0.52,0.4555927,0.06440729
0.46,0.49876723,-0.03876722
0.34,0.43775335,-0.097753346
0.27,0.32512596,-0.05512595
0.24,0.26222253,-0.022222534
0.23,0.23219651,-0.0021965057
0.23,0.22338131,0.0066186935
0.29,0.21748517,0.07251482
0.35,0.2778856,0.07211441
0.4,0.33193728,0.06806272
0.37,0.38580677,-0.015806764
0.38,0.35424253,0.025757462
0.39,0.3643316,0.025668383
0.39,0.37693202,0.013067961
0.55,0.37977055,0.17022946
0.58,0.5346291,0.045370877
0.59,0.5553684,0.03463155
0.62,0.5679604,0.052039623
0.58,0.595333,-0.015332997
0.42,0.55619586,-0.13619587
0.39,0.3891358,0.00086417794
0.27,0.379155,-0.109155
0.38,0.25393754,0.12606245
0.31,0.36799958,-0.05799958
0.33,0.29154977,0.03845024
0.45,0.31731096,0.13268903
0.44,0.43258083,0.007419169
0.43,0.42134967,0.008650333
0.5,0.41568384,0.084316164
0.46,0.48615268,-0.02615267
0.42,0.44377127,-0.023771286
0.5,0.40217704,0.097822964
0.54,0.49352252,0.046477497
0.57,0.5204749,0.049525082
0.63,0.552701,0.077299
0.76,0.60796463,0.15203536
0.85,0.736308,0.113692045
0.82,0.8095566,0.010443389
0.8,0.76449,0.035510004
0.89,0.7583988,0.13160121
0.93,0.8555229,0.074477136
0.9,0.8788309,0.021169066
0.94,0.8421906,0.097809374
0.95,0.8989308,0.0510692
0.91,0.89966,0.010340035
0.95,0.8400806,0.10991937
0.92,0.9128859,0.0071141124
0.87,0.8525239,0.017476082
0.93,0.8040787,0.12592131
0.93,0.894405,0.035595
0.94,0.86496353,0.075036466
0.9,0.8780465,0.021953464
0.86,0.831599,0.028401017
0.71,0.803097,-0.09309703
0.93,0.6492703,0.2807297
0.93,0.9246615,0.00533849
0.95,0.8556639,0.09433609
0.97,0.89906204,0.07093799
0.97,0.9171207,0.052879333
0.97,0.91448987,0.055510163
0.96,0.91753674,0.042463243
0.96,0.8961015,0.063898504
0.94,0.9023298,0.037670195
0.91,0.87340283,0.036597192
0.96,0.8482795,0.1117205
0.92,0.9153898,0.0046102405
0.97,0.8565544,0.11344564
0.97,0.9635689,0.0064311028
0.97,0.9265895,0.04341054
0.97,0.9243195,0.045680523
0.97,0.94911253,0.020887494
0.97,0.95046484,0.019535184
0.97,0.9237459,0.046254158
0.97,0.91078115,0.059218884
0.97,0.9250299,0.044970155
0.97,0.95513093,0.014869094
0.97,0.8838867,0.08611333
0.97,0.9278376,0.04216242
0.97,0.90794325,0.06205678
0.97,0.91744554,0.05255449
0.97,0.9092729,0.06072712
0.97,0.91657674,0.053423285
0.97,0.93159664,0.03840339
0.97,0.89040923,0.0795908
0.97,0.8943373,0.07566273
0.97,0.9059571,0.064042926
0.97,0.90120995,0.06879008
0.97,0.9058106,0.064189434
0.97,0.9120457,0.05795431
0.97,0.9220935,0.047906518
0.97,0.9230584,0.046941638
0.97,0.92913175,0.040868282
0.97,0.9199761,0.050023913
0.97,0.9314128,0.038587213
0.97,0.8951676,0.07483244
0.97,0.9198587,0.050141335
0.97,0.9151262,0.054873824
0.97,0.92077327,0.04922676
0.97,0.91706395,0.052936077
0.97,0.90323293,0.0667671
0.97,0.94039345,0.02960658
0.97,0.90165687,0.06834316
0.97,0.92716014,0.042839885
0.97,0.90753293,0.0624671
0.97,0.9075904,0.06240964
0.97,0.9162458,0.05375421
0.97,0.9204117,0.049588323
0.97,0.9036226,0.0663774
0.97,0.89957535,0.070424676
0.93,0.9051578,0.024842203
0.96,0.8445407,0.11545926
0.97,0.91207695,0.05792308
0.97,0.92129385,0.048706174
0.96,0.92073965,0.039260328
0.94,0.8860332,0.05396682
0.94,0.8756715,0.06432849
0.94,0.88018274,0.059817255
0.97,0.87882495,0.09117508
0.95,0.91538525,0.03461474
0.97,0.88146627,0.08853376
0.97,0.9264196,0.043580413
0.96,0.91231644,0.047683537
0.96,0.8988497,0.061150253
0.89,0.89341235,-0.003412366
0.89,0.824399,0.06560099
0.89,0.8359257,0.054074287
0.95,0.83279955,0.117200434
0.83,0.8943436,-0.06434363
0.88,0.75871,0.12128997
0.95,0.84156287,0.10843712
0.95,0.9041016,0.045898378
0.96,0.8867297,0.07327026
0.97,0.9044237,0.065576315
0.96,0.9118818,0.048118174
0.97,0.9003631,0.06963694
0.97,0.9092877,0.060712337
0.89,0.91095185,-0.020951867
0.83,0.81860447,0.011395514
0.93,0.77924204,0.15075797
0.98,0.8927313,0.08726871
0.98,0.92640996,0.05359006
0.98,0.9138421,0.06615794
0.97,0.9210237,0.048976302
0.95,0.9107362,0.039263785
0.88,0.87996936,3.0636787e-05
0.75,0.80910337,-0.05910337
0.63,0.6953219,-0.06532192
0.57,0.5875368,-0.017536819
0.56,0.54363525,0.016364753
0.47,0.5408195,-0.07081953
0.46,0.4472965,0.012703508
0.39,0.44395402,-0.053954035
0.39,0.37329206,0.016707927
0.51,0.37641105,0.13358894
0.57,0.4965827,0.073417306
0.49,0.54566264,-0.055662632
0.5,0.47363403,0.026365966
0.64,0.48244944,0.15755054
0.43,0.6172433,-0.18724328
0.5,0.409049,0.090950996
0.55,0.4916527,0.058347315
0.38,0.5330901,-0.15309012
0.26,0.36278608,-0.102786094
0.26,0.25323364,0.006766349
0.36,0.2528208,0.107179224
0.27,0.34976158,-0.079761565
0.18,0.2659437,-0.0859437
0.1,0.1737278,-0.073727794
0.07,0.09408942,-0.024089418
0.03,0.063375756,-0.033375755
0.01,0.015714228,-0.0057142284
0.01,0.0,0.01
0.07,0.0,0.07
0.1,0.07281099,0.027189009
0.08,0.105520345,-0.025520347
0.01,0.0867385,-0.0767385
0.01,0.001712421,0.008287579
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.0,0.01
0.01,0.002636835,0.007363165
0.01,0.0006617345,0.009338265
0.01,0.001294978,0.008705022
0.01,0.006298825,0.0037011746
