actual,prediction,error
0.86,0.67873096,0.18126905
0.95,0.8180698,0.13193017
0.95,0.8948623,0.055137694
0.92,0.8883615,0.031638503
0.84,0.8633117,-0.023311734
0.75,0.7857811,-0.035781085
0.58,0.70434,-0.12434
0.54,0.53548324,0.0045167804
0.52,0.50941443,0.0105855465
0.45,0.4790654,-0.0290654
0.47,0.4163485,0.05365151
0.4,0.45215702,-0.052157015
0.24,0.37485296,-0.13485296
0.23,0.2211239,0.0088761
0.23,0.22171314,0.008286864
0.23,0.2128688,0.01713121
0.25,0.21181764,0.038182363
0.24,0.24005887,-5.8874488e-05
0.23,0.23018786,-0.00018785894
0.21,0.22307055,-0.013070554
0.19,0.19134267,-0.0013426691
0.17,0.1787966,-0.0087966025
0.18,0.16337651,0.016623497
0.19,0.17349945,0.016500548
0.2,0.18550484,0.014495164
0.23,0.20697553,0.02302447
0.28,0.23158605,0.048413947
0.27,0.27214038,-0.002140373
0.21,0.25490934,-0.044909343
0.17,0.20315884,-0.03315884
0.14,0.15853846,-0.01853846
0.15,0.13044988,0.01955013
0.1,0.14733984,-0.047339834
0.09,0.09618658,-0.0061865747
0.08,0.10000762,-0.020007625
0.04,0.06727323,-0.02727323
0.03,0.025875077,0.0041249227
0.03,0.032787308,-0.0027873088
0.02,0.026540417,-0.0065404177
0.01,0.005545997,0.0044540027
0.01,0.002635656,0.007364344
0.0,0.0056285877,-0.0056285877
0.01,0.0,0.01
0.01,0.011378282,-0.001378282
0.02,0.00040594116,0.019594058
0.06,0.013485514,0.046514485
0.06,0.050050974,0.009949025
0.09,0.059928365,0.030071639
0.07,0.10132015,-0.031320147
0.06,0.066823274,-0.0068232752
0.18,0.06332458,0.11667543
0.34,0.19425969,0.14574032
0.57,0.3505453,0.2194547
0.76,0.5754023,0.18459767
0.67,0.74787253,-0.077872515
0.48,0.6540437,-0.17404369
0.38,0.46294177,-0.08294177
0.3,0.36601418,-0.06601417
0.32,0.28123695,0.038763046
0.34,0.30887404,0.031125963
0.32,0.32834032,-0.008340329
0.28,0.31040123,-0.03040123
0.46,0.27761036,0.18238965
0.55,0.46080372,0.089196295
0.6,0.5406642,0.059335828
0.9,0.5782981,0.32170188
0.98,0.8832304,0.09676963
0.98,0.9411053,0.038894713
0.98,0.92395186,0.056048155
0.97,0.92687905,0.04312098
0.97,0.9135457,0.0564543
0.43,0.9164537,-0.4864537
0.46,0.38614398,0.073856026
0.69,0.4631369,0.22686309
0.97,0.6707342,0.2992658
0.98,0.96829736,0.011702657
0.98,0.9573227,0.022677302
0.98,0.9265517,0.05344832
0.98,0.91632116,0.06367886
0.98,0.91087365,0.06912637
0.98,0.9205241,0.0594759
0.98,0.91613483,0.063865185
0.97,0.9074451,0.062554955
0.97,0.90798485,0.062015176
0.97,0.9265772,0.04342282
0.97,0.9179669,0.052033126
0.97,0.92178386,0.048216164
0.98,0.90997607,0.070023954
0.98,0.9237881,0.05621195
0.97,0.9192014,0.050798655
0.97,0.9166348,0.05336523
0.97,0.9106717,0.059328318
0.98,0.9147341,0.065265894
0.97,0.9172753,0.05272472
0.94,0.9152088,0.024791181
0.91,0.8771188,0.0328812
0.86,0.8571432,0.002856791
0.89,0.8073473,0.08265269
0.88,0.84530836,0.03469163
0.79,0.8307698,-0.040769756
0.9,0.7374537,0.16254628
0.97,0.85848606,0.11151397
0.95,0.9066711,0.04332888
0.92,0.8869033,0.03309673
0.97,0.86109084,0.10890919
0.97,0.9158124,0.054187655
0.97,0.9104272,0.059572816
0.96,0.91368335,0.046316624
0.97,0.8984443,0.07155573
0.95,0.90797067,0.04202932
0.94,0.89068633,0.049313664
0.95,0.88795394,0.06204605
0.97,0.8950473,0.07495272
0.97,0.9109352,0.059064806
0.97,0.9121224,0.0578776
0.97,0.91118675,0.058813274
0.97,0.91278136,0.05721867
0.97,0.91055876,0.05944127
0.95,0.91216475,0.03783524
0.97,0.8903348,0.07966524
0.96,0.91400504,0.045994937
0.97,0.8998393,0.07016075
0.96,0.91520345,0.044796526
0.96,0.90020823,0.059791744
0.97,0.9043993,0.06560075
0.96,0.91158235,0.048417628
0.92,0.9031895,0.016810536
0.91,0.8636917,0.04630834
0.94,0.8577394,0.08226061
0.91,0.8853771,0.024622917
0.87,0.851663,0.018337011
0.79,0.8183444,-0.028344393
0.82,0.7409674,0.0790326
0.72,0.77800286,-0.05800283
0.64,0.67040575,-0.03040576
0.61,0.6012325,0.008767486
0.56,0.5715742,-0.011574209
0.44,0.5223223,-0.0823223
0.39,0.40521324,-0.015213251
0.32,0.3705262,-0.0505262
0.37,0.29373997,0.07626003
0.3,0.35482317,-0.05482316
0.34,0.2719981,0.068001896
0.25,0.33070064,-0.080700636
0.23,0.22807515,0.0019248575
0.08,0.22067852,-0.14067852
0.01,0.065540634,-0.055540636
0.06,0.013590386,0.046409614
0.04,0.042427365,-0.0024273656
0.06,0.031863526,0.028136473
0.11,0.056127466,0.053872533
0.17,0.116132796,0.053867206
0.21,0.18537077,0.02462922
0.27,0.19770636,0.072293654
0.42,0.2801638,0.13983619
0.51,0.4144957,0.095504284
0.46,0.50406796,-0.04406795
0.51,0.43083167,0.07916832
0.45,0.5011796,-0.051179588
0.32,0.41994327,-0.09994328
0.27,0.30424953,-0.034249514
0.16,0.25956848,-0.099568486
0.13,0.16141945,-0.031419456
0.08,0.12157213,-0.04157213
0.01,0.08458097,-0.074580975
0.01,0.019044543,-0.009044543
0.22,0.009014142,0.21098585
0.37,0.22083814,0.14916186
0.24,0.3828228,-0.14282282
0.13,0.23975283,-0.109752834
0.01,0.11615505,-0.10615505
0.01,0.00010479614,0.009895204
0.08,0.02119123,0.058808766
0.09,0.084565476,0.005434528
0.05,0.08406046,-0.03406046
0.02,0.039989512,-0.019989513
0.01,0.030222591,-0.020222591
0.01,0.03359613,-0.023596128
0.01,0.0234788,-0.013478801
0.01,0.0049035717,0.005096428
0.01,0.005289294,0.004710706
0.06,0.002415156,0.057584845
0.07,0.0563317,0.013668299
0.09,0.060380355,0.029619649
0.09,0.09600657,-0.0060065687
0.06,0.084068805,-0.024068806
0.04,0.059865355,-0.019865356
0.01,0.038458228,-0.028458228
0.0,0.017884798,-0.017884798
0.01,0.00039279088,0.009607209
0.01,0.018636491,-0.008636491
0.01,0.009541348,0.00045865215
0.01,0.0,0.01
0.06,0.0,0.06
0.05,0.062998176,-0.012998175
0.04,0.05130396,-0.011303961
0.02,0.044766374,-0.024766374
0.01,0.0070514195,0.0029485803
0.01,0.000881847,0.009118153
0.01,0.010243289,-0.0002432894
0.01,0.020239739,-0.010239739
0.04,0.012347387,0.027652612
0.04,0.025433648,0.014566351
0.18,0.038198356,0.14180166
0.13,0.2034191,-0.07341911
0.06,0.1305865,-0.0705865
0.03,0.07545988,-0.04545988
0.01,0.0237719,-0.013771901
0.01,0.016354626,-0.0063546263
0.01,0.007774126,0.002225874
0.03,0.019421102,0.010578897
0.02,0.01826651,0.0017334893
0.03,0.0051370077,0.024862992
0.02,0.0438454,-0.0238454
0.01,0.02344919,-0.01344919
0.01,0.011596453,-0.0015964536
0.03,0.0,0.03
0.01,0.019696224,-0.009696225
0.01,0.0024720412,0.0075279586
0.01,0.006144209,0.003855791
0.01,0.01417492,-0.00417492
0.0,0.012270397,-0.012270397
0.01,0.0,0.01
0.01,0.009758058,0.00024194177
0.01,0.010075938,-7.593818e-05
0.0,0.01353443,-0.01353443
0.01,0.0064214915,0.0035785083
0.0,0.015672583,-0.015672583
0.01,0.0,0.01
0.0,0.0,0.0
0.01,0.0045718607,0.005428139
0.01,0.01508046,-0.0050804606
0.01,0.006618553,0.003381447
0.02,0.017439932,0.002560068
0.06,0.017908253,0.042091746
0.11,0.0574736,0.0525264
0.14,0.10985078,0.030149221
0.11,0.15093932,-0.040939316
0.03,0.10249595,-0.07249595
0.05,0.02927185,0.02072815
0.05,0.06006743,-0.010067429
0.05,0.042300686,0.0076993145
0.04,0.04934556,-0.009345561
0.01,0.03975746,-0.02975746
0.04,0.008335533,0.03166447
0.03,0.038662553,-0.0086625535
0.02,0.028367145,-0.008367145
0.02,0.02878608,-0.00878608
0.06,0.0026039556,0.057396043
0.07,0.06132772,0.008672282
0.14,0.06904063,0.070959374
0.14,0.14985637,-0.009856373
0.14,0.14239931,-0.0023993105
0.15,0.14476992,0.005230084
0.22,0.16022548,0.059774518
0.14,0.22991051,-0.08991051
0.17,0.13842432,0.03157568
0.15,0.18568891,-0.035688907
0.15,0.14950328,0.0004967302
0.11,0.16077153,-0.050771534
0.23,0.10929312,0.120706886
0.14,0.2428063,-0.1028063
0.12,0.12967673,-0.009676732
0.16,0.13411751,0.025882483
0.27,0.1637557,0.10624431
0.3,0.27201378,0.027986228
0.4,0.30155838,0.09844163
0.39,0.3879404,0.002059579
0.36,0.38872415,-0.028724134
0.32,0.33957177,-0.019571781
0.42,0.3159451,0.1040549
0.48,0.40635222,0.07364777
0.55,0.468006,0.081994
0.59,0.52156013,0.06843984
0.51,0.5754508,-0.06545079
0.43,0.47182417,-0.041824162
0.44,0.4190967,0.02090329
0.41,0.41785353,-0.007853538
0.37,0.3915286,-0.021528602
0.34,0.33900177,0.0009982288
0.35,0.3195953,0.030404687
0.28,0.3279667,-0.04796669
0.23,0.2681888,-0.0381888
0.24,0.22002362,0.019976377
0.19,0.23146777,-0.04146777
0.2,0.1771686,0.02283141
0.2,0.19058986,0.009410143
0.25,0.19251303,0.057486966
0.28,0.25015402,0.029845983
0.33,0.26118928,0.06881073
0.38,0.32496065,0.055039346
0.45,0.37134603,0.07865396
0.5,0.43277788,0.06722212
0.46,0.4802447,-0.020244688
0.55,0.44125086,0.10874915
0.67,0.5334138,0.13658619
0.7,0.63484997,0.06515002
0.74,0.6684843,0.07151574
0.8,0.7030567,0.09694332
0.71,0.75499624,-0.04499626
0.78,0.66064227,0.119357705
0.87,0.7490799,0.12092012
0.74,0.8191702,-0.07917017
0.72,0.68376267,0.03623736
0.66,0.68591154,-0.02591151
0.56,0.61645305,-0.05645305
0.52,0.52001315,-1.31726265e-05
0.48,0.49302006,-0.013020068
0.46,0.44402134,0.015978664
0.45,0.4327185,0.017281502
0.35,0.4240948,-0.0740948
0.38,0.31865418,0.061345816
0.37,0.37069404,-0.0006940365
0.3,0.34384888,-0.043848872
0.24,0.27850157,-0.038501576
0.1,0.22306004,-0.12306004
0.04,0.08905867,-0.04905867
0.04,0.031351592,0.008648407
0.02,0.042233672,-0.022233672
0.03,0.01890258,0.01109742
0.06,0.022211349,0.037788652
0.05,0.051973652,-0.0019736513
0.03,0.050042205,-0.020042205
0.01,0.02315927,-0.0131592695
0.01,0.011945453,-0.0019454528
0.01,0.002423009,0.007576991
0.0,0.0,0.0
0.01,0.0,0.01
0.01,0.00062420405,0.009375796
0.01,0.0015849527,0.008415047
0.0,0.0027523153,-0.0027523153
0.0,0.0,0.0
0.02,0.0,0.02
0.04,0.0044250153,0.035574984
0.02,0.030906212,-0.010906212
0.01,0.01626535,-0.0062653497
0.01,0.00027108938,0.00972891
0.01,0.0008444544,0.009155545
0.01,0.010288691,-0.00028869137
0.01,0.0,0.01
0.01,0.007781354,0.002218646
0.03,0.010130925,0.019869074
0.05,0.02704027,0.022959732
0.01,0.044905886,-0.03490589
0.03,0.0075045805,0.022495419
0.11,0.026287088,0.08371291
0.06,0.11209226,-0.052092258
0.06,0.058656603,0.0013433956
0.16,0.06476744,0.095232554
0.27,0.17588444,0.09411557
0.34,0.28340214,0.05659786
0.39,0.35289755,0.03710243
0.54,0.39218682,0.1478132
0.53,0.54608583,-0.016085863
0.65,0.5072011,0.1427989
0.85,0.6444563,0.2055437
0.81,0.8203526,-0.010352612
0.82,0.76364565,0.056354344
0.92,0.7813017,0.13869834
0.94,0.88344705,0.056552947
0.98,0.88946784,0.09053218
0.98,0.93295765,0.04704237
0.97,0.92946535,0.040534675
0.98,0.9165299,0.063470125
0.97,0.92105234,0.048947692
0.97,0.91872513,0.051274896
0.97,0.91770995,0.052290082
0.97,0.90968823,0.060311794
0.97,0.91517204,0.05482799
0.97,0.91531235,0.05468768
0.97,0.91759443,0.052405596
0.97,0.9154994,0.05450064
0.97,0.91473347,0.05526656
0.97,0.9152968,0.054703236
0.97,0.9164568,0.05354321
0.97,0.9111062,0.0588938
0.97,0.91653013,0.053469896
0.97,0.91286945,0.057130575
0.97,0.91400635,0.055993676
0.97,0.91596574,0.054034293
0.97,0.91164327,0.058356762
0.97,0.9130755,0.056924522
0.97,0.9151014,0.05489862
0.97,0.91229415,0.05770588
0.97,0.9112661,0.05873394
0.97,0.913561,0.056439042
0.97,0.9115761,0.058423936
0.97,0.91170067,0.058299363
0.97,0.9120766,0.057923436
0.97,0.91193736,0.058062673
0.97,0.9113129,0.05868715
0.97,0.9123472,0.05765283
0.97,0.9133175,0.056682527
0.97,0.9124476,0.057552457
0.97,0.9102496,0.059750438
0.97,0.91239846,0.05760157
0.97,0.91223377,0.05776626
0.97,0.9105506,0.059449434
0.97,0.9125804,0.057419658
0.97,0.9120668,0.05793321
0.97,0.9111692,0.058830857
0.97,0.9127701,0.057229936
0.97,0.9115778,0.058422208
0.97,0.9118706,0.05812943
0.97,0.91252494,0.05747509
0.97,0.91087246,0.05912757
0.97,0.91219413,0.057805896
0.97,0.912488,0.057512045
0.97,0.91155285,0.058447182
0.97,0.91204673,0.057953298
0.97,0.9119959,0.05800414
0.97,0.91179657,0.05820346
0.97,0.9119576,0.058042407
0.98,0.91210425,0.06789577
0.97,0.9218583,0.048141718
0.92,0.9104967,0.009503305
0.95,0.8634025,0.0865975
0.97,0.8981266,0.07187343
0.97,0.9107889,0.059211135
0.97,0.91030365,0.059696376
0.97,0.9124794,0.057520628
0.97,0.91133654,0.058663487
0.97,0.91193146,0.058068573
0.97,0.91228294,0.057717085
0.97,0.91197133,0.058028698
0.97,0.9113174,0.05868262
0.97,0.9110075,0.058992505
0.97,0.9121846,0.057815433
0.97,0.91265213,0.057347894
0.97,0.91163284,0.058367193
0.97,0.91242486,0.057575166
0.97,0.9117669,0.058233142
0.97,0.9124361,0.0575639
0.97,0.9115204,0.058479607
0.98,0.91225827,0.06774175
0.97,0.9215971,0.048402905
0.97,0.91083866,0.059161365
0.97,0.91252583,0.057474196
0.97,0.91228074,0.05771929
0.97,0.91118276,0.058817267
0.97,0.91230667,0.057693362
0.94,0.9119139,0.028086126
0.81,0.8825271,-0.07252711
0.67,0.757301,-0.087300956
0.68,0.62715966,0.052840352
0.75,0.6448362,0.10516381
0.75,0.7075911,0.042408884
0.7,0.6990895,0.00091046095
0.59,0.65511084,-0.06511086
0.6,0.5519917,0.048008323
0.61,0.56914717,0.040852845
0.48,0.57064337,-0.090643376
0.43,0.43668023,-0.0066802204
0.51,0.4038028,0.10619718
0.44,0.4828799,-0.04287991
0.59,0.39862615,0.19137383
0.67,0.5677403,0.102259696
0.6,0.6284716,-0.02847159
0.51,0.55569357,-0.045693576
0.49,0.47816402,0.011835992
0.51,0.46114028,0.048859715
0.6,0.4752443,0.12475571
0.59,0.56365,0.026349962
0.43,0.54910666,-0.11910665
0.32,0.40092078,-0.080920786
0.44,0.30051112,0.13948888
0.61,0.41851246,0.19148755
0.72,0.58831924,0.13168079
0.71,0.6951911,0.014808893
0.85,0.6760069,0.17399311
0.94,0.81100166,0.12899834
0.91,0.88413316,0.025866866
0.92,0.8441652,0.07583481
0.91,0.8729741,0.03702593
0.98,0.84825456,0.13174546
0.98,0.9188251,0.06117493
0.98,0.9146092,0.065390825
0.98,0.9310663,0.048933744
0.98,0.9256793,0.054320693
0.98,0.9281106,0.05188942
0.98,0.9244961,0.055503905
0.97,0.9221827,0.04781735
0.97,0.9090876,0.06091243
0.97,0.9100917,0.05990833
0.97,0.9098709,0.060129106
0.97,0.9128318,0.057168245
0.97,0.9147686,0.055231452
0.98,0.91333747,0.06666255
0.98,0.92324317,0.056756854
0.97,0.92096925,0.04903078
0.8,0.915835,-0.11583501
0.79,0.743598,0.046402037
0.89,0.7527886,0.13721138
0.77,0.8480985,-0.078098536
0.77,0.7124146,0.05758536
0.72,0.7298216,-0.009821594
0.9,0.6760478,0.22395217
0.97,0.85356736,0.11643267
0.98,0.90839666,0.07160336
0.97,0.9189879,0.05101216
0.97,0.9090769,0.0609231
0.96,0.9046732,0.05532676
0.97,0.9004543,0.069545746
0.97,0.91528696,0.05471307
0.94,0.9063345,0.03366548
0.83,0.8785986,-0.048598588
0.9,0.77673143,0.123268545
0.8,0.86195505,-0.061955035
0.79,0.74734503,0.04265499
0.67,0.7465638,-0.076563776
0.69,0.6279572,0.062042773
0.7,0.6546629,0.04533708
0.87,0.6592236,0.21077639
0.77,0.82139814,-0.051398158
0.72,0.70984364,0.010156393
0.81,0.6773735,0.13262647
0.88,0.7711291,0.10887092
0.84,0.81826645,0.021733522
0.92,0.7856361,0.13436389
0.97,0.8667942,0.1032058
0.97,0.90924823,0.060751796
0.98,0.9031781,0.07682192
0.98,0.92675054,0.05324948
0.98,0.9182315,0.06176853
0.98,0.9215734,0.05842662
0.98,0.91685057,0.06314945
0.98,0.9278437,0.05215633
0.96,0.91619366,0.043806314
0.98,0.903624,0.07637602
0.97,0.9227189,0.047281146
0.97,0.91477835,0.055221677
0.98,0.9074211,0.07257891
0.98,0.9240824,0.05591762
0.98,0.91722554,0.06277448
0.98,0.9226994,0.057300627
0.97,0.9211785,0.04882151
0.97,0.9134345,0.056565523
0.98,0.91371554,0.06628448
0.98,0.92037046,0.05962956
0.98,0.9218967,0.058103323
0.98,0.9218449,0.05815512
0.98,0.92249066,0.057509363
0.98,0.9202632,0.059736848
0.98,0.9231533,0.056846738
0.98,0.9223938,0.05760622
0.97,0.922594,0.047406018
0.98,0.9101703,0.0698297
0.98,0.9217789,0.0582211
0.97,0.92104894,0.04895109
0.98,0.91217387,0.06782615
0.98,0.9231242,0.056875825
0.98,0.91925836,0.060741663
0.98,0.9221203,0.057879746
0.98,0.92269486,0.057305157
0.98,0.91988814,0.06011188
0.98,0.9216949,0.058305144
0.98,0.92240924,0.057590783
0.98,0.92078376,0.05921626
0.98,0.9217629,0.058237135
0.98,0.9213824,0.05861759
0.97,0.92152756,0.048472464
0.98,0.91124487,0.06875515
0.98,0.9230963,0.05690372
0.98,0.9202187,0.059781313
0.98,0.9216225,0.058377504
0.98,0.92201155,0.057988465
0.98,0.9208551,0.059144914
0.98,0.92137706,0.058622956
0.96,0.92160666,0.03839332
0.94,0.9013069,0.03869307
0.92,0.88449067,0.035509348
0.98,0.8657273,0.11427271
0.97,0.9258596,0.044140458
0.97,0.9076669,0.062333107
0.91,0.9124712,-0.002471149
0.94,0.8530589,0.08694112
0.93,0.8886041,0.041395903
0.97,0.87332904,0.096670985
0.94,0.91347337,0.02652663
0.97,0.87997615,0.090023875
0.96,0.9136045,0.04639548
0.93,0.9006164,0.0293836
0.82,0.8732647,-0.053264678
0.75,0.7685738,-0.01857382
0.89,0.7059501,0.1840499
0.94,0.8493948,0.0906052
0.86,0.8753573,-0.015357256
0.89,0.8016424,0.08835757
0.86,0.843243,0.016757011
0.77,0.80520654,-0.035206556
0.74,0.71862507,0.02137494
0.72,0.7031605,0.016839504
0.77,0.6718266,0.09817338
0.83,0.7246315,0.105368495
0.83,0.7760403,0.053959668
0.79,0.78018624,0.009813786
0.71,0.7394751,-0.029475093
0.54,0.665635,-0.12563497
0.59,0.49473092,0.095269054
0.52,0.5627864,-0.04278642
0.4,0.4745845,-0.074584484
0.47,0.36868286,0.10131714
0.47,0.4542206,0.015779406
0.41,0.44091487,-0.030914873
0.47,0.37865904,0.09134096
0.36,0.45011622,-0.0901162
0.36,0.32505193,0.03494808
0.42,0.3390655,0.080934495
0.39,0.39649758,-0.0064975917
0.34,0.3629747,-0.0229747
0.25,0.32071653,-0.07071653
0.23,0.23148403,-0.0014840215
0.28,0.21568686,0.06431314
0.26,0.26812857,-0.008128583
0.23,0.24245115,-0.012451142
0.29,0.21696359,0.0730364
0.39,0.29064086,0.099359125
0.34,0.38415813,-0.04415813
0.26,0.3226844,-0.06268442
0.23,0.24459998,-0.014599979
0.26,0.21860133,0.04139866
0.23,0.23950855,-0.00950855
0.29,0.21559879,0.0744012
0.27,0.2868105,-0.016810477
0.23,0.25385487,-0.023854867
0.18,0.23248051,-0.052480504
0.14,0.17516564,-0.035165638
0.13,0.14016338,-0.010163382
0.1,0.12408139,-0.024081387
0.11,0.08542416,0.024575837
0.12,0.104847565,0.015152432
0.15,0.12522225,0.024777755
0.15,0.1492848,0.00071521103
0.2,0.1481852,0.05181481
0.2,0.20380835,-0.0038083494
0.15,0.19653513,-0.04653512
0.13,0.15383638,-0.02383639
0.18,0.12233989,0.057660118
0.17,0.18947718,-0.019477174
0.12,0.16495705,-0.04495705
0.12,0.12646139,-0.0064613894
0.11,0.12561367,-0.015613675
0.1,0.10720548,-0.007205479
0.13,0.09030956,0.039690435
0.12,0.14397974,-0.023979746
0.12,0.12688716,-0.0068871602
0.11,0.12154119,-0.011541188
0.08,0.1058959,-0.025895901
0.06,0.080172196,-0.020172197
0.06,0.0632539,-0.0032539032
0.08,0.052559882,0.027440116
0.08,0.07508876,0.0049112365
0.06,0.07947917,-0.019479174
0.04,0.06824622,-0.028246224
0.04,0.0365299,0.0034701005
0.05,0.0446423,0.0053577013
0.02,0.044944666,-0.024944667
0.0,0.017679833,-0.017679833
0.01,0.0,0.01
0.01,0.0016641039,0.008335896
0.01,0.013269592,-0.0032695923
0.01,0.0071557155,0.0028442843
0.01,0.013947286,-0.003947286
0.01,0.005390892,0.004609108
0.01,0.0013672765,0.008632723
0.01,0.005475781,0.004524219
0.01,0.009819689,0.00018031057
0.01,0.0019563027,0.008043697
0.01,0.013713082,-0.0037130825
0.01,0.00079554506,0.009204455
0.01,0.010013773,-1.377333e-05
0.01,0.011293637,-0.0012936369
0.01,0.0057596816,0.004240318
0.01,0.0007107165,0.009289283
0.01,0.012671721,-0.0026717214
0.04,0.010213004,0.029786995
0.09,0.035036042,0.05496396
0.1,0.08845902,0.011540979
0.12,0.09995849,0.02004151
0.11,0.11743232,-0.007432319
0.08,0.118393466,-0.038393468
0.08,0.082692444,-0.002692446
0.1,0.08482067,0.015179329
0.15,0.10910876,0.040891245
0.17,0.1582462,0.0117537975
0.18,0.16876699,0.011233017
0.21,0.18621553,0.023784459
0.32,0.21473603,0.10526396
0.36,0.3239988,0.036001205
0.49,0.36300427,0.12699574
0.55,0.49204737,0.057952642
0.47,0.5384511,-0.06845108
0.66,0.44380775,0.21619228
0.64,0.64672947,-0.0067294836
0.77,0.6024873,0.16751266
0.83,0.7516617,0.078338265
0.88,0.7941112,0.0858888
0.81,0.83761543,-0.027615428
0.91,0.7633661,0.14663392
0.92,0.87658286,0.043417156
0.94,0.8630172,0.076982796
0.97,0.8863232,0.083676815
0.97,0.91634846,0.05365157
0.93,0.91205674,0.017943263
0.97,0.8746449,0.09535515
0.97,0.9205873,0.049412727
0.92,0.91338193,0.0066180825
0.93,0.86358106,0.066418946
0.95,0.88320976,0.06679022
0.84,0.89150447,-0.051504493
0.92,0.7884624,0.13153762
0.88,0.87709147,0.0029085279
0.86,0.8277075,0.032292485
0.89,0.8061893,0.08381069
0.93,0.8480523,0.081947684
0.89,0.86826706,0.021732926
0.93,0.8390524,0.09094763
0.93,0.8758385,0.05416149
0.92,0.8749263,0.045073688
0.94,0.86268353,0.07731646
0.97,0.8874537,0.08254635
0.96,0.9104256,0.049574375
0.97,0.8985076,0.07149243
0.97,0.91129196,0.05870807
0.97,0.9119173,0.0580827
0.96,0.9115248,0.048475206
0.97,0.9032817,0.06671834
0.98,0.9126837,0.06731629
0.97,0.92051446,0.049485564
0.97,0.90897334,0.061026692
0.97,0.9135622,0.05643785
0.97,0.9092573,0.060742736
0.96,0.9136661,0.04633385
0.92,0.9003527,0.0196473
0.84,0.8633369,-0.023336947
0.74,0.78819114,-0.04819113
0.65,0.69500095,-0.04500097
0.65,0.6072547,0.042745292
0.57,0.6139396,-0.04393959
0.62,0.5260241,0.0939759
0.62,0.5888557,0.031144321
0.62,0.5801649,0.039835095
0.51,0.5826826,-0.07268262
0.4,0.47127962,-0.071279615
0.56,0.37489018,0.18510982
0.6,0.53488255,0.06511748
0.49,0.553203,-0.06320298
0.69,0.44752163,0.24247837
0.66,0.66668504,-0.0066850185
0.48,0.60055554,-0.12055555
0.5,0.4368299,0.063170105
0.58,0.48713452,0.09286547
0.72,0.54063195,0.17936808
0.78,0.68787456,0.092125416
0.69,0.73469585,-0.044695854
0.48,0.64432347,-0.16432348
0.44,0.4463873,-0.0063872933
0.52,0.41410452,0.10589546
0.37,0.48729026,-0.11729026
0.32,0.3421208,-0.022120804
0.38,0.29624665,0.08375335
0.46,0.3644241,0.0955759
0.53,0.45191664,0.07808334
0.45,0.5066245,-0.05662453
0.36,0.4220369,-0.062036872
0.29,0.33659065,-0.046590656
0.22,0.2663481,-0.046348095
0.2,0.1879517,0.012048304
0.22,0.1926303,0.027369693
0.25,0.22280313,0.02719687
0.25,0.24392775,0.006072253
0.3,0.24883555,0.051164463
0.38,0.29510105,0.08489895
0.3,0.36487007,-0.06487006
0.36,0.28258073,0.07741928
0.36,0.34831843,0.0116815865
0.56,0.3431547,0.2168453
0.53,0.5486225,-0.018622518
0.49,0.49858737,-0.00858736
0.44,0.46299824,-0.022998244
0.44,0.41814518,0.021854818
0.43,0.43006808,-6.8068504e-05
0.42,0.40447837,0.015521616
0.46,0.39923954,0.06076047
0.46,0.44581008,0.014189929
0.51,0.4423731,0.06762689
0.36,0.48706678,-0.12706676
0.23,0.31882653,-0.08882652
0.23,0.21225497,0.017745033
0.22,0.2043716,0.015628397
0.27,0.20942456,0.060575455
0.18,0.26200306,-0.08200306
0.2,0.16793443,0.03206557
0.24,0.2029212,0.037078798
0.22,0.2513914,-0.031391412
0.31,0.20120464,0.10879536
0.31,0.31097803,-0.0009780228
0.27,0.28979874,-0.019798726
0.37,0.2666384,0.10336161
0.45,0.3601228,0.08987719
0.44,0.4396505,0.00034949183
0.36,0.4193274,-0.059327394
0.27,0.3388892,-0.0688892
0.4,0.26148534,0.13851467
0.37,0.38695636,-0.01695636
0.53,0.35788727,0.1721127
0.94,0.52743673,0.41256326
0.98,0.9083029,0.071697116
0.97,0.936165,0.033835053
0.87,0.9392865,-0.069286466
0.96,0.8134588,0.14654118
0.98,0.9066646,0.07333541
0.98,0.9194559,0.060544133
0.98,0.9241041,0.055895925
0.98,0.92683595,0.053164065
0.98,0.91583157,0.06416845
0.97,0.92439866,0.045601368
0.97,0.9299455,0.0400545
0.97,0.9182935,0.051706553
0.97,0.9129081,0.05709195
0.98,0.90658414,0.073415875
0.98,0.92160606,0.058393955
0.98,0.92467195,0.05532807
0.97,0.92143685,0.048563182
0.97,0.9131193,0.056880713
0.98,0.9089179,0.071082115
0.98,0.92739046,0.052609563
0.98,0.92261183,0.057388186
0.98,0.92532396,0.054676056
0.98,0.920563,0.059437037
0.98,0.9289732,0.05102682
0.98,0.92023134,0.059768677
0.98,0.92588913,0.054110885
0.98,0.92059374,0.05940628
0.98,0.92065215,0.059347868
0.97,0.9212009,0.048799157
0.98,0.91406846,0.06593156
0.98,0.9230181,0.05698192
0.98,0.9202826,0.059717417
0.97,0.9230529,0.04694712
0.98,0.9102434,0.06975663
0.97,0.9207648,0.049235225
0.97,0.9099513,0.0600487
0.97,0.914519,0.055481017
0.97,0.9140955,0.055904508
0.97,0.9095419,0.060458124
0.98,0.91191816,0.068081856
0.97,0.92352396,0.046476066
0.97,0.9098575,0.060142517
0.98,0.91290206,0.06709796
0.97,0.9215869,0.048413157
0.97,0.910487,0.059513032
0.97,0.9133324,0.056667626
0.97,0.91089076,0.05910927
0.97,0.9126631,0.057336926
0.97,0.9115857,0.05841434
0.98,0.9118278,0.06817222
